image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (387)_mask.png,225,99,416,256,321,177,..\Dataset_BUSI_with_GT\benign\benign (387).png,2,2
benign (388)_mask.png,316,186,551,372,432,278,..\Dataset_BUSI_with_GT\benign\benign (388).png,2,2
benign (389)_mask.png,347,93,571,260,459,177,..\Dataset_BUSI_with_GT\benign\benign (389).png,2,2
benign (390)_mask.png,417,106,643,288,528,197,..\Dataset_BUSI_with_GT\benign\benign (390).png,2,2
benign (391)_mask.png,0,54,116,165,49,108,..\Dataset_BUSI_with_GT\benign\benign (391).png,2,2
benign (392)_mask.png,442,134,641,300,540,217,..\Dataset_BUSI_with_GT\benign\benign (392).png,2,2
benign (393)_mask.png,116,46,348,216,232,130,..\Dataset_BUSI_with_GT\benign\benign (393).png,2,2
benign (394)_mask.png,224,77,418,225,321,150,..\Dataset_BUSI_with_GT\benign\benign (394).png,2,2
benign (396)_mask.png,146,0,322,139,234,63,..\Dataset_BUSI_with_GT\benign\benign (396).png,2,2
benign (4)_mask.png,0,62,188,190,86,126,..\Dataset_BUSI_with_GT\benign\benign (4).png,2,2
benign (400)_mask.png,410,75,685,274,545,173,..\Dataset_BUSI_with_GT\benign\benign (400).png,2,2
benign (401)_mask.png,54,335,159,469,106,406,..\Dataset_BUSI_with_GT\benign\benign (401).png,2,2
benign (402)_mask.png,0,0,80,83,32,35,..\Dataset_BUSI_with_GT\benign\benign (402).png,2,2
benign (403)_mask.png,284,54,473,220,377,137,..\Dataset_BUSI_with_GT\benign\benign (403).png,2,2
benign (405)_mask.png,60,31,204,157,131,93,..\Dataset_BUSI_with_GT\benign\benign (405).png,2,2
benign (406)_mask.png,160,88,470,314,314,200,..\Dataset_BUSI_with_GT\benign\benign (406).png,2,2
benign (407)_mask.png,107,75,287,210,197,141,..\Dataset_BUSI_with_GT\benign\benign (407).png,2,2
benign (408)_mask.png,54,340,212,465,133,406,..\Dataset_BUSI_with_GT\benign\benign (408).png,2,2
benign (409)_mask.png,413,76,558,139,490,108,..\Dataset_BUSI_with_GT\benign\benign (409).png,2,2
benign (41)_mask.png,71,222,238,397,154,308,..\Dataset_BUSI_with_GT\benign\benign (41).png,2,2
benign (410)_mask.png,264,0,558,173,416,81,..\Dataset_BUSI_with_GT\benign\benign (410).png,2,2
benign (411)_mask.png,448,28,602,248,532,138,..\Dataset_BUSI_with_GT\benign\benign (411).png,2,2
benign (412)_mask.png,403,154,650,318,525,236,..\Dataset_BUSI_with_GT\benign\benign (412).png,2,2
benign (415)_mask.png,303,144,526,358,414,250,..\Dataset_BUSI_with_GT\benign\benign (415).png,2,2
benign (416)_mask.png,184,0,462,174,321,79,..\Dataset_BUSI_with_GT\benign\benign (416).png,2,2
benign (417)_mask.png,184,35,363,150,272,92,..\Dataset_BUSI_with_GT\benign\benign (417).png,2,2
benign (418)_mask.png,108,75,292,203,200,138,..\Dataset_BUSI_with_GT\benign\benign (418).png,2,2
benign (419)_mask.png,41,66,237,230,137,148,..\Dataset_BUSI_with_GT\benign\benign (419).png,2,2
benign (42)_mask.png,77,78,352,263,215,169,..\Dataset_BUSI_with_GT\benign\benign (42).png,2,2
benign (420)_mask.png,339,79,627,256,483,166,..\Dataset_BUSI_with_GT\benign\benign (420).png,2,2
benign (421)_mask.png,29,47,312,176,169,110,..\Dataset_BUSI_with_GT\benign\benign (421).png,2,2
benign (422)_mask.png,202,223,408,360,305,291,..\Dataset_BUSI_with_GT\benign\benign (422).png,2,2
benign (423)_mask.png,383,33,561,148,478,90,..\Dataset_BUSI_with_GT\benign\benign (423).png,2,2
benign (424)_mask.png,237,52,403,154,320,102,..\Dataset_BUSI_with_GT\benign\benign (424).png,2,2
benign (425)_mask.png,298,64,468,209,383,136,..\Dataset_BUSI_with_GT\benign\benign (425).png,2,2
benign (426)_mask.png,0,232,191,346,88,288,..\Dataset_BUSI_with_GT\benign\benign (426).png,2,2
benign (427)_mask.png,463,84,734,195,598,139,..\Dataset_BUSI_with_GT\benign\benign (427).png,2,2
benign (428)_mask.png,175,95,391,219,281,156,..\Dataset_BUSI_with_GT\benign\benign (428).png,2,2
benign (429)_mask.png,298,0,480,128,389,58,..\Dataset_BUSI_with_GT\benign\benign (429).png,2,2
benign (430)_mask.png,130,62,421,220,274,140,..\Dataset_BUSI_with_GT\benign\benign (430).png,2,2
benign (431)_mask.png,387,34,537,152,462,92,..\Dataset_BUSI_with_GT\benign\benign (431).png,2,2
benign (432)_mask.png,203,45,378,165,291,105,..\Dataset_BUSI_with_GT\benign\benign (432).png,2,2
benign (433)_mask.png,139,53,304,156,220,105,..\Dataset_BUSI_with_GT\benign\benign (433).png,2,2
benign (434)_mask.png,335,0,501,193,422,89,..\Dataset_BUSI_with_GT\benign\benign (434).png,2,2
benign (435)_mask.png,130,50,298,148,214,98,..\Dataset_BUSI_with_GT\benign\benign (435).png,2,2
benign (437)_mask.png,675,0,768,70,730,28,..\Dataset_BUSI_with_GT\benign\benign (437).png,2,1
benign (45)_mask.png,256,75,480,212,366,142,..\Dataset_BUSI_with_GT\benign\benign (45).png,2,2
benign (46)_mask.png,207,81,368,217,288,148,..\Dataset_BUSI_with_GT\benign\benign (46).png,2,2
benign (48)_mask.png,280,83,532,273,404,176,..\Dataset_BUSI_with_GT\benign\benign (48).png,2,2
benign (49)_mask.png,0,0,121,84,52,36,..\Dataset_BUSI_with_GT\benign\benign (49).png,2,2
benign (50)_mask.png,55,116,288,306,169,210,..\Dataset_BUSI_with_GT\benign\benign (50).png,2,2
benign (51)_mask.png,153,52,269,159,210,105,..\Dataset_BUSI_with_GT\benign\benign (51).png,2,2
benign (52)_mask.png,208,39,317,104,262,70,..\Dataset_BUSI_with_GT\benign\benign (52).png,2,2
benign (53)_mask.png,315,129,483,285,399,206,..\Dataset_BUSI_with_GT\benign\benign (53).png,2,2
benign (55)_mask.png,85,161,316,356,200,257,..\Dataset_BUSI_with_GT\benign\benign (55).png,2,2
benign (56)_mask.png,104,101,363,320,233,209,..\Dataset_BUSI_with_GT\benign\benign (56).png,2,2
benign (57)_mask.png,151,52,369,176,260,113,..\Dataset_BUSI_with_GT\benign\benign (57).png,2,2
benign (58)_mask.png,139,56,387,224,261,140,..\Dataset_BUSI_with_GT\benign\benign (58).png,2,2
benign (59)_mask.png,364,52,510,192,437,121,..\Dataset_BUSI_with_GT\benign\benign (59).png,2,2
benign (6)_mask.png,336,64,490,208,413,135,..\Dataset_BUSI_with_GT\benign\benign (6).png,2,2
benign (61)_mask.png,372,0,659,234,514,110,..\Dataset_BUSI_with_GT\benign\benign (61).png,2,2
benign (62)_mask.png,0,0,81,114,36,50,..\Dataset_BUSI_with_GT\benign\benign (62).png,2,2
benign (63)_mask.png,249,167,445,371,347,268,..\Dataset_BUSI_with_GT\benign\benign (63).png,2,2
benign (64)_mask.png,84,52,343,195,212,124,..\Dataset_BUSI_with_GT\benign\benign (64).png,2,2
benign (65)_mask.png,302,61,480,192,390,126,..\Dataset_BUSI_with_GT\benign\benign (65).png,2,2
benign (66)_mask.png,386,99,562,249,479,173,..\Dataset_BUSI_with_GT\benign\benign (66).png,2,2
benign (67)_mask.png,112,216,285,387,198,302,..\Dataset_BUSI_with_GT\benign\benign (67).png,2,2
benign (68)_mask.png,478,62,682,241,587,151,..\Dataset_BUSI_with_GT\benign\benign (68).png,2,2
benign (70)_mask.png,146,86,321,218,232,152,..\Dataset_BUSI_with_GT\benign\benign (70).png,2,2
benign (71)_mask.png,145,50,331,184,237,117,..\Dataset_BUSI_with_GT\benign\benign (71).png,2,2
benign (72)_mask.png,0,70,176,228,82,149,..\Dataset_BUSI_with_GT\benign\benign (72).png,2,2
benign (73)_mask.png,305,180,522,336,412,258,..\Dataset_BUSI_with_GT\benign\benign (73).png,2,2
benign (74)_mask.png,390,72,561,227,480,150,..\Dataset_BUSI_with_GT\benign\benign (74).png,2,2
benign (75)_mask.png,198,216,409,392,302,304,..\Dataset_BUSI_with_GT\benign\benign (75).png,2,2
benign (76)_mask.png,98,168,340,370,219,269,..\Dataset_BUSI_with_GT\benign\benign (76).png,2,2
benign (77)_mask.png,285,80,452,235,368,156,..\Dataset_BUSI_with_GT\benign\benign (77).png,2,2
benign (78)_mask.png,197,100,388,290,291,195,..\Dataset_BUSI_with_GT\benign\benign (78).png,2,2
benign (79)_mask.png,274,94,468,307,370,199,..\Dataset_BUSI_with_GT\benign\benign (79).png,2,2
benign (8)_mask.png,250,107,451,308,349,206,..\Dataset_BUSI_with_GT\benign\benign (8).png,2,2
benign (81)_mask.png,155,55,344,198,248,126,..\Dataset_BUSI_with_GT\benign\benign (81).png,2,2
benign (82)_mask.png,325,188,518,333,421,259,..\Dataset_BUSI_with_GT\benign\benign (82).png,2,2
benign (83)_mask.png,365,0,531,138,448,63,..\Dataset_BUSI_with_GT\benign\benign (83).png,2,2
benign (84)_mask.png,277,163,528,339,400,250,..\Dataset_BUSI_with_GT\benign\benign (84).png,2,2
benign (85)_mask.png,117,35,303,199,210,116,..\Dataset_BUSI_with_GT\benign\benign (85).png,2,2
benign (87)_mask.png,130,119,380,308,253,214,..\Dataset_BUSI_with_GT\benign\benign (87).png,2,2
benign (88)_mask.png,444,40,713,187,576,112,..\Dataset_BUSI_with_GT\benign\benign (88).png,2,2
benign (89)_mask.png,0,0,115,136,47,61,..\Dataset_BUSI_with_GT\benign\benign (89).png,2,2
benign (9)_mask.png,429,101,752,355,597,227,..\Dataset_BUSI_with_GT\benign\benign (9).png,2,2
benign (90)_mask.png,186,97,379,269,282,181,..\Dataset_BUSI_with_GT\benign\benign (90).png,2,2
benign (91)_mask.png,356,40,618,220,485,128,..\Dataset_BUSI_with_GT\benign\benign (91).png,2,2
benign (92)_mask.png,347,128,688,319,517,224,..\Dataset_BUSI_with_GT\benign\benign (92).png,2,2
benign (93)_mask.png,177,68,383,216,280,141,..\Dataset_BUSI_with_GT\benign\benign (93).png,2,2
benign (94)_mask.png,537,0,767,184,660,85,..\Dataset_BUSI_with_GT\benign\benign (94).png,2,2
benign (95)_mask.png,34,60,179,186,107,123,..\Dataset_BUSI_with_GT\benign\benign (95).png,2,2
benign (97)_mask.png,251,195,486,392,367,293,..\Dataset_BUSI_with_GT\benign\benign (97).png,2,2
benign (98)_mask.png,475,74,688,274,582,174,..\Dataset_BUSI_with_GT\benign\benign (98).png,2,2
benign (99)_mask.png,326,54,492,172,408,113,..\Dataset_BUSI_with_GT\benign\benign (99).png,2,2
malignant (1)_mask.png,0,0,80,90,34,37,..\Dataset_BUSI_with_GT\malignant\malignant (1).png,2,2
malignant (10)_mask.png,245,28,354,119,299,73,..\Dataset_BUSI_with_GT\malignant\malignant (10).png,2,2
malignant (100)_mask.png,156,53,370,180,263,116,..\Dataset_BUSI_with_GT\malignant\malignant (100).png,2,2
malignant (101)_mask.png,449,144,725,409,587,277,..\Dataset_BUSI_with_GT\malignant\malignant (101).png,2,2
malignant (102)_mask.png,98,150,355,255,224,201,..\Dataset_BUSI_with_GT\malignant\malignant (102).png,2,2
malignant (104)_mask.png,93,70,450,231,272,149,..\Dataset_BUSI_with_GT\malignant\malignant (104).png,2,2
malignant (107)_mask.png,241,0,342,212,290,101,..\Dataset_BUSI_with_GT\malignant\malignant (107).png,2,2
malignant (108)_mask.png,436,0,583,135,509,61,..\Dataset_BUSI_with_GT\malignant\malignant (108).png,2,2
malignant (109)_mask.png,88,111,268,260,177,185,..\Dataset_BUSI_with_GT\malignant\malignant (109).png,2,2
malignant (110)_mask.png,136,260,360,423,248,342,..\Dataset_BUSI_with_GT\malignant\malignant (110).png,2,2
malignant (111)_mask.png,41,358,129,470,84,419,..\Dataset_BUSI_with_GT\malignant\malignant (111).png,2,2
malignant (112)_mask.png,264,0,404,134,333,60,..\Dataset_BUSI_with_GT\malignant\malignant (112).png,2,2
malignant (113)_mask.png,528,0,745,129,645,58,..\Dataset_BUSI_with_GT\malignant\malignant (113).png,2,2
malignant (114)_mask.png,147,174,244,323,195,248,..\Dataset_BUSI_with_GT\malignant\malignant (114).png,2,2
malignant (115)_mask.png,134,44,389,140,261,91,..\Dataset_BUSI_with_GT\malignant\malignant (115).png,2,2
malignant (116)_mask.png,402,52,582,178,498,114,..\Dataset_BUSI_with_GT\malignant\malignant (116).png,2,2
malignant (117)_mask.png,0,0,169,135,76,62,..\Dataset_BUSI_with_GT\malignant\malignant (117).png,2,2
malignant (118)_mask.png,70,50,411,171,240,109,..\Dataset_BUSI_with_GT\malignant\malignant (118).png,2,2
malignant (119)_mask.png,206,48,448,249,327,148,..\Dataset_BUSI_with_GT\malignant\malignant (119).png,2,2
malignant (12)_mask.png,138,182,320,329,228,255,..\Dataset_BUSI_with_GT\malignant\malignant (12).png,2,2
malignant (120)_mask.png,50,56,289,184,168,119,..\Dataset_BUSI_with_GT\malignant\malignant (120).png,2,2
malignant (121)_mask.png,361,29,504,182,431,106,..\Dataset_BUSI_with_GT\malignant\malignant (121).png,2,2
malignant (124)_mask.png,194,61,338,172,265,116,..\Dataset_BUSI_with_GT\malignant\malignant (124).png,2,2
malignant (125)_mask.png,261,93,415,257,338,174,..\Dataset_BUSI_with_GT\malignant\malignant (125).png,2,2
malignant (127)_mask.png,237,250,353,391,295,321,..\Dataset_BUSI_with_GT\malignant\malignant (127).png,2,2
malignant (129)_mask.png,284,24,472,153,378,87,..\Dataset_BUSI_with_GT\malignant\malignant (129).png,2,2
malignant (13)_mask.png,81,94,248,236,165,164,..\Dataset_BUSI_with_GT\malignant\malignant (13).png,2,2
malignant (130)_mask.png,230,196,403,349,317,272,..\Dataset_BUSI_with_GT\malignant\malignant (130).png,2,2
malignant (131)_mask.png,426,176,604,325,520,251,..\Dataset_BUSI_with_GT\malignant\malignant (131).png,2,2
malignant (132)_mask.png,0,0,120,274,54,129,..\Dataset_BUSI_with_GT\malignant\malignant (132).png,2,2
malignant (133)_mask.png,389,0,479,75,438,32,..\Dataset_BUSI_with_GT\malignant\malignant (133).png,2,2
malignant (134)_mask.png,0,60,186,204,86,131,..\Dataset_BUSI_with_GT\malignant\malignant (134).png,2,2
malignant (135)_mask.png,254,140,699,316,474,226,..\Dataset_BUSI_with_GT\malignant\malignant (135).png,2,2
malignant (137)_mask.png,198,255,233,339,218,301,..\Dataset_BUSI_with_GT\malignant\malignant (137).png,2,2
malignant (139)_mask.png,218,332,321,416,269,374,..\Dataset_BUSI_with_GT\malignant\malignant (139).png,2,2
malignant (140)_mask.png,238,47,411,177,324,111,..\Dataset_BUSI_with_GT\malignant\malignant (140).png,2,2
malignant (141)_mask.png,191,77,388,197,288,137,..\Dataset_BUSI_with_GT\malignant\malignant (141).png,2,2
malignant (142)_mask.png,86,120,414,271,250,195,..\Dataset_BUSI_with_GT\malignant\malignant (142).png,2,2
malignant (144)_mask.png,237,117,471,264,354,190,..\Dataset_BUSI_with_GT\malignant\malignant (144).png,2,2
malignant (145)_mask.png,139,53,304,156,220,105,..\Dataset_BUSI_with_GT\malignant\malignant (145).png,2,2
malignant (146)_mask.png,310,57,485,187,397,121,..\Dataset_BUSI_with_GT\malignant\malignant (146).png,2,2
malignant (147)_mask.png,310,69,465,218,386,142,..\Dataset_BUSI_with_GT\malignant\malignant (147).png,2,2
malignant (148)_mask.png,0,31,168,171,76,101,..\Dataset_BUSI_with_GT\malignant\malignant (148).png,2,2
malignant (149)_mask.png,408,173,640,334,524,252,..\Dataset_BUSI_with_GT\malignant\malignant (149).png,2,2
malignant (15)_mask.png,46,298,116,398,80,351,..\Dataset_BUSI_with_GT\malignant\malignant (15).png,2,2
malignant (150)_mask.png,340,0,522,148,430,68,..\Dataset_BUSI_with_GT\malignant\malignant (150).png,2,2
malignant (151)_mask.png,235,83,391,223,313,152,..\Dataset_BUSI_with_GT\malignant\malignant (151).png,2,2
malignant (152)_mask.png,381,0,620,181,498,84,..\Dataset_BUSI_with_GT\malignant\malignant (152).png,2,2
malignant (153)_mask.png,304,32,560,204,432,118,..\Dataset_BUSI_with_GT\malignant\malignant (153).png,2,2
malignant (154)_mask.png,364,0,556,145,466,66,..\Dataset_BUSI_with_GT\malignant\malignant (154).png,2,2
malignant (157)_mask.png,62,35,239,161,151,98,..\Dataset_BUSI_with_GT\malignant\malignant (157).png,2,2
malignant (158)_mask.png,252,0,313,77,286,33,..\Dataset_BUSI_with_GT\malignant\malignant (158).png,2,2
malignant (159)_mask.png,0,109,126,249,57,178,..\Dataset_BUSI_with_GT\malignant\malignant (159).png,2,2
malignant (16)_mask.png,0,0,82,73,34,31,..\Dataset_BUSI_with_GT\malignant\malignant (16).png,2,2
malignant (160)_mask.png,220,60,363,183,290,120,..\Dataset_BUSI_with_GT\malignant\malignant (160).png,2,2
malignant (161)_mask.png,80,0,390,169,235,77,..\Dataset_BUSI_with_GT\malignant\malignant (161).png,2,2
malignant (162)_mask.png,440,0,620,193,536,89,..\Dataset_BUSI_with_GT\malignant\malignant (162).png,2,2
malignant (163)_mask.png,370,0,588,195,479,91,..\Dataset_BUSI_with_GT\malignant\malignant (163).png,2,2
malignant (164)_mask.png,285,0,482,139,383,63,..\Dataset_BUSI_with_GT\malignant\malignant (164).png,2,2
malignant (17)_mask.png,341,94,577,310,457,202,..\Dataset_BUSI_with_GT\malignant\malignant (17).png,2,2
malignant (170)_mask.png,377,0,556,157,471,72,..\Dataset_BUSI_with_GT\malignant\malignant (170).png,2,2
malignant (171)_mask.png,200,0,373,189,286,86,..\Dataset_BUSI_with_GT\malignant\malignant (171).png,2,2
malignant (173)_mask.png,475,314,573,402,529,358,..\Dataset_BUSI_with_GT\malignant\malignant (173).png,2,2
malignant (175)_mask.png,347,27,511,144,428,86,..\Dataset_BUSI_with_GT\malignant\malignant (175).png,2,2
malignant (176)_mask.png,100,66,391,262,245,164,..\Dataset_BUSI_with_GT\malignant\malignant (176).png,2,2
malignant (177)_mask.png,509,0,613,158,566,72,..\Dataset_BUSI_with_GT\malignant\malignant (177).png,2,2
malignant (178)_mask.png,127,0,361,145,243,66,..\Dataset_BUSI_with_GT\malignant\malignant (178).png,2,2
malignant (179)_mask.png,0,0,163,210,77,99,..\Dataset_BUSI_with_GT\malignant\malignant (179).png,2,2
malignant (180)_mask.png,296,185,459,316,376,251,..\Dataset_BUSI_with_GT\malignant\malignant (180).png,2,2
malignant (181)_mask.png,308,65,497,215,408,139,..\Dataset_BUSI_with_GT\malignant\malignant (181).png,2,2
malignant (182)_mask.png,138,49,390,234,264,140,..\Dataset_BUSI_with_GT\malignant\malignant (182).png,2,2
malignant (183)_mask.png,266,67,460,212,363,138,..\Dataset_BUSI_with_GT\malignant\malignant (183).png,2,2
malignant (185)_mask.png,337,96,570,301,452,197,..\Dataset_BUSI_with_GT\malignant\malignant (185).png,2,2
malignant (186)_mask.png,0,201,159,320,73,259,..\Dataset_BUSI_with_GT\malignant\malignant (186).png,2,2
malignant (187)_mask.png,0,0,560,245,269,114,..\Dataset_BUSI_with_GT\malignant\malignant (187).png,2,2
malignant (188)_mask.png,248,44,614,215,429,128,..\Dataset_BUSI_with_GT\malignant\malignant (188).png,2,2
malignant (189)_mask.png,179,0,363,126,270,58,..\Dataset_BUSI_with_GT\malignant\malignant (189).png,2,2
malignant (19)_mask.png,227,53,400,178,314,114,..\Dataset_BUSI_with_GT\malignant\malignant (19).png,2,2
malignant (190)_mask.png,156,53,334,181,244,116,..\Dataset_BUSI_with_GT\malignant\malignant (190).png,2,2
malignant (191)_mask.png,0,0,132,145,57,67,..\Dataset_BUSI_with_GT\malignant\malignant (191).png,2,2
malignant (192)_mask.png,377,28,556,167,471,98,..\Dataset_BUSI_with_GT\malignant\malignant (192).png,2,2
malignant (193)_mask.png,69,74,313,248,191,161,..\Dataset_BUSI_with_GT\malignant\malignant (193).png,2,2
malignant (195)_mask.png,27,63,190,222,109,142,..\Dataset_BUSI_with_GT\malignant\malignant (195).png,2,2
malignant (196)_mask.png,313,0,455,103,382,45,..\Dataset_BUSI_with_GT\malignant\malignant (196).png,2,2
malignant (197)_mask.png,44,58,204,185,123,121,..\Dataset_BUSI_with_GT\malignant\malignant (197).png,2,2
malignant (198)_mask.png,0,0,101,196,44,90,..\Dataset_BUSI_with_GT\malignant\malignant (198).png,2,2
malignant (199)_mask.png,193,63,353,211,272,137,..\Dataset_BUSI_with_GT\malignant\malignant (199).png,2,2
malignant (2)_mask.png,369,50,548,214,464,132,..\Dataset_BUSI_with_GT\malignant\malignant (2).png,2,2
malignant (20)_mask.png,74,76,251,220,161,148,..\Dataset_BUSI_with_GT\malignant\malignant (20).png,2,2
malignant (200)_mask.png,0,0,86,173,37,80,..\Dataset_BUSI_with_GT\malignant\malignant (200).png,2,2
malignant (202)_mask.png,58,0,213,168,135,78,..\Dataset_BUSI_with_GT\malignant\malignant (202).png,2,2
malignant (203)_mask.png,54,23,249,126,151,75,..\Dataset_BUSI_with_GT\malignant\malignant (203).png,2,2
malignant (204)_mask.png,222,65,468,203,343,133,..\Dataset_BUSI_with_GT\malignant\malignant (204).png,2,2
malignant (205)_mask.png,120,56,423,207,270,132,..\Dataset_BUSI_with_GT\malignant\malignant (205).png,2,2
malignant (207)_mask.png,223,247,392,398,308,323,..\Dataset_BUSI_with_GT\malignant\malignant (207).png,2,2
malignant (208)_mask.png,0,453,192,664,88,566,..\Dataset_BUSI_with_GT\malignant\malignant (208).png,2,2
malignant (209)_mask.png,58,67,254,212,156,138,..\Dataset_BUSI_with_GT\malignant\malignant (209).png,2,2
malignant (21)_mask.png,399,126,547,280,472,203,..\Dataset_BUSI_with_GT\malignant\malignant (21).png,2,2
malignant (210)_mask.png,256,186,515,353,384,269,..\Dataset_BUSI_with_GT\malignant\malignant (210).png,2,2
malignant (22)_mask.png,109,55,335,192,221,122,..\Dataset_BUSI_with_GT\malignant\malignant (22).png,2,2
malignant (23)_mask.png,223,54,439,196,330,125,..\Dataset_BUSI_with_GT\malignant\malignant (23).png,2,2
malignant (24)_mask.png,0,121,148,276,67,198,..\Dataset_BUSI_with_GT\malignant\malignant (24).png,2,2
malignant (25)_mask.png,228,77,432,220,329,148,..\Dataset_BUSI_with_GT\malignant\malignant (25).png,2,2
malignant (26)_mask.png,229,43,435,192,332,117,..\Dataset_BUSI_with_GT\malignant\malignant (26).png,2,2
malignant (27)_mask.png,389,74,567,229,483,150,..\Dataset_BUSI_with_GT\malignant\malignant (27).png,2,2
malignant (28)_mask.png,388,79,562,228,481,153,..\Dataset_BUSI_with_GT\malignant\malignant (28).png,2,2
malignant (29)_mask.png,101,65,374,209,237,136,..\Dataset_BUSI_with_GT\malignant\malignant (29).png,2,2
malignant (3)_mask.png,72,125,246,273,159,199,..\Dataset_BUSI_with_GT\malignant\malignant (3).png,2,2
malignant (30)_mask.png,0,0,214,154,99,71,..\Dataset_BUSI_with_GT\malignant\malignant (30).png,2,2
malignant (31)_mask.png,48,63,245,195,145,129,..\Dataset_BUSI_with_GT\malignant\malignant (31).png,2,2
malignant (32)_mask.png,293,68,460,221,375,144,..\Dataset_BUSI_with_GT\malignant\malignant (32).png,2,2
malignant (33)_mask.png,221,86,402,270,310,177,..\Dataset_BUSI_with_GT\malignant\malignant (33).png,2,2
malignant (35)_mask.png,0,0,116,76,50,32,..\Dataset_BUSI_with_GT\malignant\malignant (35).png,2,2
malignant (37)_mask.png,209,0,626,196,424,91,..\Dataset_BUSI_with_GT\malignant\malignant (37).png,2,2
malignant (38)_mask.png,163,98,505,289,332,193,..\Dataset_BUSI_with_GT\malignant\malignant (38).png,2,2
malignant (41)_mask.png,419,40,580,150,504,95,..\Dataset_BUSI_with_GT\malignant\malignant (41).png,2,2
malignant (42)_mask.png,201,54,472,178,335,115,..\Dataset_BUSI_with_GT\malignant\malignant (42).png,2,2
malignant (43)_mask.png,128,73,339,203,232,137,..\Dataset_BUSI_with_GT\malignant\malignant (43).png,2,2
malignant (45)_mask.png,104,148,380,346,240,245,..\Dataset_BUSI_with_GT\malignant\malignant (45).png,2,2
malignant (46)_mask.png,280,73,480,249,378,160,..\Dataset_BUSI_with_GT\malignant\malignant (46).png,2,2
malignant (47)_mask.png,291,69,501,254,396,161,..\Dataset_BUSI_with_GT\malignant\malignant (47).png,2,2
malignant (48)_mask.png,226,44,406,189,315,116,..\Dataset_BUSI_with_GT\malignant\malignant (48).png,2,2
malignant (49)_mask.png,269,54,458,184,363,118,..\Dataset_BUSI_with_GT\malignant\malignant (49).png,2,2
malignant (5)_mask.png,34,110,188,282,111,195,..\Dataset_BUSI_with_GT\malignant\malignant (5).png,2,2
malignant (50)_mask.png,182,0,384,146,283,67,..\Dataset_BUSI_with_GT\malignant\malignant (50).png,2,2
malignant (52)_mask.png,162,0,379,171,271,80,..\Dataset_BUSI_with_GT\malignant\malignant (52).png,2,2
malignant (53)_mask.png,55,50,243,161,149,105,..\Dataset_BUSI_with_GT\malignant\malignant (53).png,2,2
malignant (54)_mask.png,114,80,405,279,260,178,..\Dataset_BUSI_with_GT\malignant\malignant (54).png,2,2
malignant (55)_mask.png,0,32,129,213,56,121,..\Dataset_BUSI_with_GT\malignant\malignant (55).png,2,1
malignant (56)_mask.png,388,48,619,300,502,172,..\Dataset_BUSI_with_GT\malignant\malignant (56).png,2,2
malignant (57)_mask.png,400,57,588,214,492,135,..\Dataset_BUSI_with_GT\malignant\malignant (57).png,2,2
malignant (58)_mask.png,583,465,688,558,641,518,..\Dataset_BUSI_with_GT\malignant\malignant (58).png,2,2
malignant (59)_mask.png,0,0,228,175,106,80,..\Dataset_BUSI_with_GT\malignant\malignant (59).png,2,2
malignant (6)_mask.png,109,149,262,303,185,226,..\Dataset_BUSI_with_GT\malignant\malignant (6).png,2,2
malignant (60)_mask.png,577,479,681,559,635,524,..\Dataset_BUSI_with_GT\malignant\malignant (60).png,2,2
malignant (61)_mask.png,176,63,348,212,262,138,..\Dataset_BUSI_with_GT\malignant\malignant (61).png,2,2
malignant (62)_mask.png,55,65,334,237,194,151,..\Dataset_BUSI_with_GT\malignant\malignant (62).png,2,2
malignant (65)_mask.png,127,164,407,354,267,258,..\Dataset_BUSI_with_GT\malignant\malignant (65).png,2,2
malignant (66)_mask.png,111,161,307,351,207,255,..\Dataset_BUSI_with_GT\malignant\malignant (66).png,2,2
malignant (67)_mask.png,160,83,460,253,308,167,..\Dataset_BUSI_with_GT\malignant\malignant (67).png,2,2
malignant (69)_mask.png,259,197,536,384,397,290,..\Dataset_BUSI_with_GT\malignant\malignant (69).png,2,2
malignant (70)_mask.png,98,55,483,183,289,119,..\Dataset_BUSI_with_GT\malignant\malignant (70).png,2,2
malignant (72)_mask.png,174,45,426,208,299,125,..\Dataset_BUSI_with_GT\malignant\malignant (72).png,2,2
malignant (73)_mask.png,44,33,178,158,110,95,..\Dataset_BUSI_with_GT\malignant\malignant (73).png,2,2
malignant (74)_mask.png,244,265,435,464,338,368,..\Dataset_BUSI_with_GT\malignant\malignant (74).png,2,2
malignant (76)_mask.png,346,0,635,145,490,66,..\Dataset_BUSI_with_GT\malignant\malignant (76).png,2,2
malignant (77)_mask.png,0,91,196,283,89,186,..\Dataset_BUSI_with_GT\malignant\malignant (77).png,2,2
malignant (78)_mask.png,0,73,290,301,133,187,..\Dataset_BUSI_with_GT\malignant\malignant (78).png,2,2
malignant (8)_mask.png,106,63,426,270,270,166,..\Dataset_BUSI_with_GT\malignant\malignant (8).png,2,2
malignant (81)_mask.png,0,30,269,151,126,90,..\Dataset_BUSI_with_GT\malignant\malignant (81).png,2,2
malignant (82)_mask.png,0,67,205,206,96,137,..\Dataset_BUSI_with_GT\malignant\malignant (82).png,2,2
malignant (84)_mask.png,321,199,507,368,414,284,..\Dataset_BUSI_with_GT\malignant\malignant (84).png,2,2
malignant (85)_mask.png,153,60,389,186,271,123,..\Dataset_BUSI_with_GT\malignant\malignant (85).png,2,2
