image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
benign (387)_mask.png,169,71,460,286,350,173,..\Dataset_BUSI_with_GT\benign\benign (387).png,2,2
benign (388)_mask.png,269,150,602,413,381,283,..\Dataset_BUSI_with_GT\benign\benign (388).png,2,2
benign (389)_mask.png,277,65,637,303,459,199,..\Dataset_BUSI_with_GT\benign\benign (389).png,2,2
benign (390)_mask.png,354,72,688,330,500,205,..\Dataset_BUSI_with_GT\benign\benign (390).png,2,2
benign (391)_mask.png,0,0,168,190,0,121,..\Dataset_BUSI_with_GT\benign\benign (391).png,2,2
benign (392)_mask.png,393,95,729,340,569,236,..\Dataset_BUSI_with_GT\benign\benign (392).png,2,2
benign (393)_mask.png,73,0,428,294,241,124,..\Dataset_BUSI_with_GT\benign\benign (393).png,2,2
benign (394)_mask.png,154,52,463,265,356,165,..\Dataset_BUSI_with_GT\benign\benign (394).png,2,2
benign (396)_mask.png,20,0,360,192,210,99,..\Dataset_BUSI_with_GT\benign\benign (396).png,2,2
benign (4)_mask.png,0,31,413,236,116,99,..\Dataset_BUSI_with_GT\benign\benign (4).png,2,2
benign (400)_mask.png,333,33,779,331,608,204,..\Dataset_BUSI_with_GT\benign\benign (400).png,2,2
benign (401)_mask.png,0,297,188,469,116,435,..\Dataset_BUSI_with_GT\benign\benign (401).png,2,2
benign (402)_mask.png,0,0,132,125,0,0,..\Dataset_BUSI_with_GT\benign\benign (402).png,2,2
benign (403)_mask.png,203,0,517,260,352,164,..\Dataset_BUSI_with_GT\benign\benign (403).png,2,2
benign (405)_mask.png,0,0,252,195,121,97,..\Dataset_BUSI_with_GT\benign\benign (405).png,2,2
benign (406)_mask.png,108,49,510,378,281,165,..\Dataset_BUSI_with_GT\benign\benign (406).png,2,2
benign (407)_mask.png,47,50,330,243,200,164,..\Dataset_BUSI_with_GT\benign\benign (407).png,2,2
benign (408)_mask.png,0,321,254,465,118,431,..\Dataset_BUSI_with_GT\benign\benign (408).png,2,2
benign (409)_mask.png,373,47,558,212,0,0,..\Dataset_BUSI_with_GT\benign\benign (409).png,2,2
benign (41)_mask.png,0,187,279,429,117,308,..\Dataset_BUSI_with_GT\benign\benign (41).png,2,2
benign (410)_mask.png,0,0,558,240,435,98,..\Dataset_BUSI_with_GT\benign\benign (410).png,2,2
benign (411)_mask.png,419,0,602,330,0,0,..\Dataset_BUSI_with_GT\benign\benign (411).png,2,2
benign (412)_mask.png,337,97,699,370,500,205,..\Dataset_BUSI_with_GT\benign\benign (412).png,2,2
benign (415)_mask.png,226,87,596,410,390,286,..\Dataset_BUSI_with_GT\benign\benign (415).png,2,2
benign (416)_mask.png,94,0,556,212,313,120,..\Dataset_BUSI_with_GT\benign\benign (416).png,2,2
benign (417)_mask.png,141,0,411,180,296,89,..\Dataset_BUSI_with_GT\benign\benign (417).png,2,2
benign (418)_mask.png,70,53,330,242,214,146,..\Dataset_BUSI_with_GT\benign\benign (418).png,2,2
benign (419)_mask.png,0,0,296,279,161,123,..\Dataset_BUSI_with_GT\benign\benign (419).png,2,2
benign (42)_mask.png,31,48,427,298,204,216,..\Dataset_BUSI_with_GT\benign\benign (42).png,2,2
benign (420)_mask.png,253,46,665,302,490,123,..\Dataset_BUSI_with_GT\benign\benign (420).png,2,2
benign (421)_mask.png,0,0,354,213,118,104,..\Dataset_BUSI_with_GT\benign\benign (421).png,2,2
benign (422)_mask.png,147,193,459,397,274,310,..\Dataset_BUSI_with_GT\benign\benign (422).png,2,2
benign (423)_mask.png,338,0,561,186,440,98,..\Dataset_BUSI_with_GT\benign\benign (423).png,2,2
benign (424)_mask.png,0,0,444,389,347,100,..\Dataset_BUSI_with_GT\benign\benign (424).png,2,2
benign (425)_mask.png,257,41,505,251,349,100,..\Dataset_BUSI_with_GT\benign\benign (425).png,2,2
benign (426)_mask.png,0,197,272,381,115,296,..\Dataset_BUSI_with_GT\benign\benign (426).png,2,2
benign (427)_mask.png,358,54,780,223,609,135,..\Dataset_BUSI_with_GT\benign\benign (427).png,2,2
benign (428)_mask.png,113,64,453,243,274,136,..\Dataset_BUSI_with_GT\benign\benign (428).png,2,2
benign (429)_mask.png,249,0,517,156,374,91,..\Dataset_BUSI_with_GT\benign\benign (429).png,2,2
benign (430)_mask.png,85,0,548,259,270,124,..\Dataset_BUSI_with_GT\benign\benign (430).png,2,2
benign (431)_mask.png,337,0,582,190,457,92,..\Dataset_BUSI_with_GT\benign\benign (431).png,2,2
benign (432)_mask.png,154,0,414,189,299,84,..\Dataset_BUSI_with_GT\benign\benign (432).png,2,2
benign (433)_mask.png,98,0,336,193,196,99,..\Dataset_BUSI_with_GT\benign\benign (433).png,2,2
benign (434)_mask.png,284,0,501,244,393,127,..\Dataset_BUSI_with_GT\benign\benign (434).png,2,2
benign (435)_mask.png,81,0,332,186,197,98,..\Dataset_BUSI_with_GT\benign\benign (435).png,2,2
benign (437)_mask.png,651,0,768,88,713,0,..\Dataset_BUSI_with_GT\benign\benign (437).png,2,1
benign (45)_mask.png,190,38,557,266,384,124,..\Dataset_BUSI_with_GT\benign\benign (45).png,2,2
benign (46)_mask.png,147,54,423,256,280,165,..\Dataset_BUSI_with_GT\benign\benign (46).png,2,2
benign (48)_mask.png,155,49,574,317,387,205,..\Dataset_BUSI_with_GT\benign\benign (48).png,2,2
benign (49)_mask.png,104,390,509,534,0,0,..\Dataset_BUSI_with_GT\benign\benign (49).png,2,2
benign (50)_mask.png,0,75,359,344,185,207,..\Dataset_BUSI_with_GT\benign\benign (50).png,2,2
benign (51)_mask.png,127,34,299,185,227,119,..\Dataset_BUSI_with_GT\benign\benign (51).png,2,2
benign (52)_mask.png,181,0,333,129,289,70,..\Dataset_BUSI_with_GT\benign\benign (52).png,2,2
benign (53)_mask.png,273,94,522,320,431,175,..\Dataset_BUSI_with_GT\benign\benign (53).png,2,2
benign (55)_mask.png,0,117,354,408,163,219,..\Dataset_BUSI_with_GT\benign\benign (55).png,2,2
benign (56)_mask.png,50,66,417,377,284,152,..\Dataset_BUSI_with_GT\benign\benign (56).png,2,2
benign (57)_mask.png,84,0,406,209,275,100,..\Dataset_BUSI_with_GT\benign\benign (57).png,2,2
benign (58)_mask.png,90,0,442,270,275,122,..\Dataset_BUSI_with_GT\benign\benign (58).png,2,2
benign (59)_mask.png,319,0,563,229,439,100,..\Dataset_BUSI_with_GT\benign\benign (59).png,2,2
benign (6)_mask.png,291,41,558,254,435,100,..\Dataset_BUSI_with_GT\benign\benign (6).png,2,2
benign (61)_mask.png,282,0,773,289,496,123,..\Dataset_BUSI_with_GT\benign\benign (61).png,2,2
benign (62)_mask.png,189,0,389,201,0,0,..\Dataset_BUSI_with_GT\benign\benign (62).png,2,2
benign (63)_mask.png,211,117,488,412,304,235,..\Dataset_BUSI_with_GT\benign\benign (63).png,2,2
benign (64)_mask.png,51,0,397,250,130,100,..\Dataset_BUSI_with_GT\benign\benign (64).png,2,2
benign (65)_mask.png,251,27,518,232,362,101,..\Dataset_BUSI_with_GT\benign\benign (65).png,2,2
benign (66)_mask.png,346,63,562,285,441,168,..\Dataset_BUSI_with_GT\benign\benign (66).png,2,2
benign (67)_mask.png,52,177,338,416,184,300,..\Dataset_BUSI_with_GT\benign\benign (67).png,2,2
benign (68)_mask.png,435,0,682,340,535,125,..\Dataset_BUSI_with_GT\benign\benign (68).png,2,2
benign (70)_mask.png,101,59,372,254,251,167,..\Dataset_BUSI_with_GT\benign\benign (70).png,2,2
benign (71)_mask.png,89,0,373,213,274,100,..\Dataset_BUSI_with_GT\benign\benign (71).png,2,2
benign (72)_mask.png,0,41,218,265,116,163,..\Dataset_BUSI_with_GT\benign\benign (72).png,2,2
benign (73)_mask.png,228,0,557,363,437,100,..\Dataset_BUSI_with_GT\benign\benign (73).png,2,2
benign (74)_mask.png,353,47,561,264,440,164,..\Dataset_BUSI_with_GT\benign\benign (74).png,2,2
benign (75)_mask.png,149,170,458,436,339,289,..\Dataset_BUSI_with_GT\benign\benign (75).png,2,2
benign (76)_mask.png,0,110,389,415,181,244,..\Dataset_BUSI_with_GT\benign\benign (76).png,2,2
benign (77)_mask.png,238,58,484,272,354,172,..\Dataset_BUSI_with_GT\benign\benign (77).png,2,2
benign (78)_mask.png,135,64,450,331,277,203,..\Dataset_BUSI_with_GT\benign\benign (78).png,2,2
benign (79)_mask.png,216,59,503,350,413,213,..\Dataset_BUSI_with_GT\benign\benign (79).png,2,2
benign (8)_mask.png,206,75,504,344,308,206,..\Dataset_BUSI_with_GT\benign\benign (8).png,2,2
benign (81)_mask.png,108,22,389,232,278,99,..\Dataset_BUSI_with_GT\benign\benign (81).png,2,2
benign (82)_mask.png,269,157,562,363,418,229,..\Dataset_BUSI_with_GT\benign\benign (82).png,2,2
benign (83)_mask.png,0,0,581,204,453,90,..\Dataset_BUSI_with_GT\benign\benign (83).png,2,2
benign (84)_mask.png,213,132,614,371,415,252,..\Dataset_BUSI_with_GT\benign\benign (84).png,2,2
benign (85)_mask.png,65,0,355,238,200,99,..\Dataset_BUSI_with_GT\benign\benign (85).png,2,2
benign (87)_mask.png,85,81,442,341,270,203,..\Dataset_BUSI_with_GT\benign\benign (87).png,2,2
benign (88)_mask.png,370,0,787,232,561,117,..\Dataset_BUSI_with_GT\benign\benign (88).png,2,2
benign (89)_mask.png,0,0,147,164,0,0,..\Dataset_BUSI_with_GT\benign\benign (89).png,2,2
benign (9)_mask.png,369,33,752,430,698,208,..\Dataset_BUSI_with_GT\benign\benign (9).png,2,2
benign (90)_mask.png,127,66,444,312,275,202,..\Dataset_BUSI_with_GT\benign\benign (90).png,2,2
benign (91)_mask.png,295,0,687,273,514,147,..\Dataset_BUSI_with_GT\benign\benign (91).png,2,2
benign (92)_mask.png,248,81,763,363,596,218,..\Dataset_BUSI_with_GT\benign\benign (92).png,2,2
benign (93)_mask.png,72,39,418,253,280,164,..\Dataset_BUSI_with_GT\benign\benign (93).png,2,2
benign (94)_mask.png,486,0,767,239,602,122,..\Dataset_BUSI_with_GT\benign\benign (94).png,2,2
benign (95)_mask.png,0,29,229,224,117,100,..\Dataset_BUSI_with_GT\benign\benign (95).png,2,2
benign (97)_mask.png,190,146,531,421,377,300,..\Dataset_BUSI_with_GT\benign\benign (97).png,2,2
benign (98)_mask.png,415,37,734,318,621,196,..\Dataset_BUSI_with_GT\benign\benign (98).png,2,2
benign (99)_mask.png,286,0,554,214,432,100,..\Dataset_BUSI_with_GT\benign\benign (99).png,2,2
malignant (1)_mask.png,330,0,449,117,0,0,..\Dataset_BUSI_with_GT\malignant\malignant (1).png,2,2
malignant (10)_mask.png,208,0,389,145,297,82,..\Dataset_BUSI_with_GT\malignant\malignant (10).png,2,2
malignant (100)_mask.png,47,0,415,212,276,102,..\Dataset_BUSI_with_GT\malignant\malignant (100).png,2,2
malignant (101)_mask.png,169,42,796,446,567,356,..\Dataset_BUSI_with_GT\malignant\malignant (101).png,2,2
malignant (102)_mask.png,0,108,425,324,196,196,..\Dataset_BUSI_with_GT\malignant\malignant (102).png,2,2
malignant (104)_mask.png,0,0,484,271,353,174,..\Dataset_BUSI_with_GT\malignant\malignant (104).png,2,2
malignant (107)_mask.png,205,0,385,255,288,97,..\Dataset_BUSI_with_GT\malignant\malignant (107).png,2,2
malignant (108)_mask.png,380,0,660,161,515,96,..\Dataset_BUSI_with_GT\malignant\malignant (108).png,2,2
malignant (109)_mask.png,51,73,337,290,194,168,..\Dataset_BUSI_with_GT\malignant\malignant (109).png,2,2
malignant (110)_mask.png,89,216,402,470,198,367,..\Dataset_BUSI_with_GT\malignant\malignant (110).png,2,2
malignant (111)_mask.png,0,329,172,470,88,436,..\Dataset_BUSI_with_GT\malignant\malignant (111).png,2,2
malignant (112)_mask.png,227,0,446,157,350,98,..\Dataset_BUSI_with_GT\malignant\malignant (112).png,2,2
malignant (113)_mask.png,475,0,745,150,691,0,..\Dataset_BUSI_with_GT\malignant\malignant (113).png,2,2
malignant (114)_mask.png,107,45,267,354,217,280,..\Dataset_BUSI_with_GT\malignant\malignant (114).png,2,2
malignant (115)_mask.png,80,0,453,175,287,91,..\Dataset_BUSI_with_GT\malignant\malignant (115).png,2,2
malignant (116)_mask.png,355,21,582,218,457,93,..\Dataset_BUSI_with_GT\malignant\malignant (116).png,2,2
malignant (117)_mask.png,0,0,204,174,0,91,..\Dataset_BUSI_with_GT\malignant\malignant (117).png,2,2
malignant (118)_mask.png,0,0,461,213,200,101,..\Dataset_BUSI_with_GT\malignant\malignant (118).png,2,2
malignant (119)_mask.png,83,0,490,286,360,165,..\Dataset_BUSI_with_GT\malignant\malignant (119).png,2,2
malignant (12)_mask.png,91,159,357,353,237,252,..\Dataset_BUSI_with_GT\malignant\malignant (12).png,2,2
malignant (120)_mask.png,0,0,455,266,120,100,..\Dataset_BUSI_with_GT\malignant\malignant (120).png,2,2
malignant (121)_mask.png,318,0,562,210,439,102,..\Dataset_BUSI_with_GT\malignant\malignant (121).png,2,2
malignant (124)_mask.png,0,0,457,249,270,105,..\Dataset_BUSI_with_GT\malignant\malignant (124).png,2,2
malignant (125)_mask.png,223,64,457,278,355,166,..\Dataset_BUSI_with_GT\malignant\malignant (125).png,2,2
malignant (127)_mask.png,189,209,395,410,295,298,..\Dataset_BUSI_with_GT\malignant\malignant (127).png,2,2
malignant (129)_mask.png,215,0,502,194,365,96,..\Dataset_BUSI_with_GT\malignant\malignant (129).png,2,2
malignant (13)_mask.png,0,56,273,271,167,194,..\Dataset_BUSI_with_GT\malignant\malignant (13).png,2,2
malignant (130)_mask.png,188,159,436,382,354,295,..\Dataset_BUSI_with_GT\malignant\malignant (130).png,2,2
malignant (131)_mask.png,380,144,604,351,474,230,..\Dataset_BUSI_with_GT\malignant\malignant (131).png,2,2
malignant (132)_mask.png,0,0,153,332,418,0,..\Dataset_BUSI_with_GT\malignant\malignant (132).png,2,2
malignant (133)_mask.png,350,0,479,108,444,0,..\Dataset_BUSI_with_GT\malignant\malignant (133).png,2,2
malignant (134)_mask.png,0,29,451,243,116,100,..\Dataset_BUSI_with_GT\malignant\malignant (134).png,2,2
malignant (135)_mask.png,154,91,816,351,462,203,..\Dataset_BUSI_with_GT\malignant\malignant (135).png,2,2
malignant (137)_mask.png,170,236,233,339,216,314,..\Dataset_BUSI_with_GT\malignant\malignant (137).png,2,2
malignant (139)_mask.png,178,300,355,473,272,372,..\Dataset_BUSI_with_GT\malignant\malignant (139).png,2,2
malignant (140)_mask.png,173,0,455,214,348,99,..\Dataset_BUSI_with_GT\malignant\malignant (140).png,2,2
malignant (141)_mask.png,86,48,422,230,546,403,..\Dataset_BUSI_with_GT\malignant\malignant (141).png,2,2
malignant (142)_mask.png,54,74,476,311,275,230,..\Dataset_BUSI_with_GT\malignant\malignant (142).png,2,2
malignant (144)_mask.png,38,44,505,289,424,167,..\Dataset_BUSI_with_GT\malignant\malignant (144).png,2,2
malignant (145)_mask.png,98,0,336,193,196,99,..\Dataset_BUSI_with_GT\malignant\malignant (145).png,2,2
malignant (146)_mask.png,254,30,515,221,369,92,..\Dataset_BUSI_with_GT\malignant\malignant (146).png,2,2
malignant (147)_mask.png,276,48,490,256,354,100,..\Dataset_BUSI_with_GT\malignant\malignant (147).png,2,2
malignant (148)_mask.png,0,0,208,208,0,97,..\Dataset_BUSI_with_GT\malignant\malignant (148).png,2,2
malignant (149)_mask.png,347,135,694,370,490,283,..\Dataset_BUSI_with_GT\malignant\malignant (149).png,2,2
malignant (15)_mask.png,24,264,172,398,77,369,..\Dataset_BUSI_with_GT\malignant\malignant (15).png,2,2
malignant (150)_mask.png,295,0,557,194,435,97,..\Dataset_BUSI_with_GT\malignant\malignant (150).png,2,2
malignant (151)_mask.png,203,56,432,262,327,164,..\Dataset_BUSI_with_GT\malignant\malignant (151).png,2,2
malignant (152)_mask.png,315,0,679,225,498,120,..\Dataset_BUSI_with_GT\malignant\malignant (152).png,2,2
malignant (153)_mask.png,214,0,594,328,507,126,..\Dataset_BUSI_with_GT\malignant\malignant (153).png,2,2
malignant (154)_mask.png,305,0,556,182,434,97,..\Dataset_BUSI_with_GT\malignant\malignant (154).png,2,2
malignant (157)_mask.png,0,0,276,206,120,98,..\Dataset_BUSI_with_GT\malignant\malignant (157).png,2,2
malignant (158)_mask.png,229,0,313,111,290,0,..\Dataset_BUSI_with_GT\malignant\malignant (158).png,2,2
malignant (159)_mask.png,0,34,163,275,0,172,..\Dataset_BUSI_with_GT\malignant\malignant (159).png,2,2
malignant (16)_mask.png,0,0,132,122,0,0,..\Dataset_BUSI_with_GT\malignant\malignant (16).png,2,2
malignant (160)_mask.png,0,0,399,227,310,123,..\Dataset_BUSI_with_GT\malignant\malignant (160).png,2,2
malignant (161)_mask.png,0,0,449,203,244,120,..\Dataset_BUSI_with_GT\malignant\malignant (161).png,2,2
malignant (162)_mask.png,404,0,620,243,487,123,..\Dataset_BUSI_with_GT\malignant\malignant (162).png,2,2
malignant (163)_mask.png,310,0,643,257,502,119,..\Dataset_BUSI_with_GT\malignant\malignant (163).png,2,2
malignant (164)_mask.png,206,0,521,168,430,99,..\Dataset_BUSI_with_GT\malignant\malignant (164).png,2,2
malignant (17)_mask.png,286,60,631,363,488,208,..\Dataset_BUSI_with_GT\malignant\malignant (17).png,2,2
malignant (170)_mask.png,325,0,556,194,436,97,..\Dataset_BUSI_with_GT\malignant\malignant (170).png,2,2
malignant (171)_mask.png,142,0,417,234,309,123,..\Dataset_BUSI_with_GT\malignant\malignant (171).png,2,2
malignant (173)_mask.png,179,140,368,348,532,354,..\Dataset_BUSI_with_GT\malignant\malignant (173).png,2,2
malignant (175)_mask.png,299,0,564,203,440,98,..\Dataset_BUSI_with_GT\malignant\malignant (175).png,2,2
malignant (176)_mask.png,0,0,448,304,228,127,..\Dataset_BUSI_with_GT\malignant\malignant (176).png,2,2
malignant (177)_mask.png,0,0,363,212,216,121,..\Dataset_BUSI_with_GT\malignant\malignant (177).png,2,2
malignant (178)_mask.png,45,0,401,183,278,97,..\Dataset_BUSI_with_GT\malignant\malignant (178).png,2,2
malignant (179)_mask.png,0,0,289,255,90,102,..\Dataset_BUSI_with_GT\malignant\malignant (179).png,2,2
malignant (180)_mask.png,248,150,486,343,361,230,..\Dataset_BUSI_with_GT\malignant\malignant (180).png,2,2
malignant (181)_mask.png,221,0,497,246,390,172,..\Dataset_BUSI_with_GT\malignant\malignant (181).png,2,2
malignant (182)_mask.png,76,0,461,278,246,124,..\Dataset_BUSI_with_GT\malignant\malignant (182).png,2,2
malignant (183)_mask.png,226,34,494,252,358,161,..\Dataset_BUSI_with_GT\malignant\malignant (183).png,2,2
malignant (185)_mask.png,269,64,610,342,0,122,..\Dataset_BUSI_with_GT\malignant\malignant (185).png,2,2
malignant (186)_mask.png,0,146,192,359,0,253,..\Dataset_BUSI_with_GT\malignant\malignant (186).png,2,2
malignant (187)_mask.png,0,0,624,287,379,125,..\Dataset_BUSI_with_GT\malignant\malignant (187).png,2,2
malignant (188)_mask.png,206,0,665,293,362,101,..\Dataset_BUSI_with_GT\malignant\malignant (188).png,2,2
malignant (189)_mask.png,139,0,402,155,276,83,..\Dataset_BUSI_with_GT\malignant\malignant (189).png,2,2
malignant (19)_mask.png,0,0,432,217,353,98,..\Dataset_BUSI_with_GT\malignant\malignant (19).png,2,2
malignant (190)_mask.png,118,22,367,205,285,91,..\Dataset_BUSI_with_GT\malignant\malignant (190).png,2,2
malignant (191)_mask.png,0,0,195,180,0,98,..\Dataset_BUSI_with_GT\malignant\malignant (191).png,2,2
malignant (192)_mask.png,330,0,556,204,436,102,..\Dataset_BUSI_with_GT\malignant\malignant (192).png,2,2
malignant (193)_mask.png,0,38,362,284,167,123,..\Dataset_BUSI_with_GT\malignant\malignant (193).png,2,2
malignant (195)_mask.png,0,29,265,260,116,167,..\Dataset_BUSI_with_GT\malignant\malignant (195).png,2,2
malignant (196)_mask.png,278,0,482,137,358,0,..\Dataset_BUSI_with_GT\malignant\malignant (196).png,2,2
malignant (197)_mask.png,0,0,263,226,118,103,..\Dataset_BUSI_with_GT\malignant\malignant (197).png,2,2
malignant (198)_mask.png,165,0,616,287,0,0,..\Dataset_BUSI_with_GT\malignant\malignant (198).png,2,2
malignant (199)_mask.png,135,35,396,247,252,101,..\Dataset_BUSI_with_GT\malignant\malignant (199).png,2,2
malignant (2)_mask.png,320,0,548,267,430,106,..\Dataset_BUSI_with_GT\malignant\malignant (2).png,2,2
malignant (20)_mask.png,39,46,480,343,119,167,..\Dataset_BUSI_with_GT\malignant\malignant (20).png,2,2
malignant (200)_mask.png,0,0,121,217,0,97,..\Dataset_BUSI_with_GT\malignant\malignant (200).png,2,2
malignant (202)_mask.png,0,0,250,227,117,103,..\Dataset_BUSI_with_GT\malignant\malignant (202).png,2,2
malignant (203)_mask.png,0,0,298,157,123,86,..\Dataset_BUSI_with_GT\malignant\malignant (203).png,2,2
malignant (204)_mask.png,148,0,523,276,312,125,..\Dataset_BUSI_with_GT\malignant\malignant (204).png,2,2
malignant (205)_mask.png,75,25,457,249,252,100,..\Dataset_BUSI_with_GT\malignant\malignant (205).png,2,2
malignant (207)_mask.png,181,184,472,429,278,357,..\Dataset_BUSI_with_GT\malignant\malignant (207).png,2,2
malignant (208)_mask.png,0,385,247,664,129,521,..\Dataset_BUSI_with_GT\malignant\malignant (208).png,2,2
malignant (209)_mask.png,0,42,306,250,179,100,..\Dataset_BUSI_with_GT\malignant\malignant (209).png,2,2
malignant (21)_mask.png,354,80,601,317,472,183,..\Dataset_BUSI_with_GT\malignant\malignant (21).png,2,2
malignant (210)_mask.png,193,151,605,400,384,290,..\Dataset_BUSI_with_GT\malignant\malignant (210).png,2,2
malignant (22)_mask.png,73,0,424,226,203,101,..\Dataset_BUSI_with_GT\malignant\malignant (22).png,2,2
malignant (23)_mask.png,152,0,477,236,363,100,..\Dataset_BUSI_with_GT\malignant\malignant (23).png,2,2
malignant (24)_mask.png,0,70,193,311,0,228,..\Dataset_BUSI_with_GT\malignant\malignant (24).png,2,2
malignant (25)_mask.png,130,50,480,258,359,165,..\Dataset_BUSI_with_GT\malignant\malignant (25).png,2,2
malignant (26)_mask.png,183,0,485,226,360,100,..\Dataset_BUSI_with_GT\malignant\malignant (26).png,2,2
malignant (27)_mask.png,349,48,567,265,445,167,..\Dataset_BUSI_with_GT\malignant\malignant (27).png,2,2
malignant (28)_mask.png,348,52,562,266,441,165,..\Dataset_BUSI_with_GT\malignant\malignant (28).png,2,2
malignant (29)_mask.png,60,39,478,249,202,100,..\Dataset_BUSI_with_GT\malignant\malignant (29).png,2,2
malignant (3)_mask.png,0,0,294,324,151,169,..\Dataset_BUSI_with_GT\malignant\malignant (3).png,2,2
malignant (30)_mask.png,0,0,319,196,122,98,..\Dataset_BUSI_with_GT\malignant\malignant (30).png,2,2
malignant (31)_mask.png,0,0,723,270,151,109,..\Dataset_BUSI_with_GT\malignant\malignant (31).png,2,2
malignant (32)_mask.png,246,39,494,261,358,105,..\Dataset_BUSI_with_GT\malignant\malignant (32).png,2,2
malignant (33)_mask.png,174,48,442,307,278,177,..\Dataset_BUSI_with_GT\malignant\malignant (33).png,2,2
malignant (35)_mask.png,0,0,161,107,0,0,..\Dataset_BUSI_with_GT\malignant\malignant (35).png,2,2
malignant (37)_mask.png,178,0,626,236,489,105,..\Dataset_BUSI_with_GT\malignant\malignant (37).png,2,2
malignant (38)_mask.png,112,67,580,332,369,203,..\Dataset_BUSI_with_GT\malignant\malignant (38).png,2,2
malignant (41)_mask.png,385,0,580,191,538,99,..\Dataset_BUSI_with_GT\malignant\malignant (41).png,2,2
malignant (42)_mask.png,100,0,523,209,289,94,..\Dataset_BUSI_with_GT\malignant\malignant (42).png,2,2
malignant (43)_mask.png,70,38,397,262,269,122,..\Dataset_BUSI_with_GT\malignant\malignant (43).png,2,2
malignant (45)_mask.png,59,0,781,385,167,211,..\Dataset_BUSI_with_GT\malignant\malignant (45).png,2,2
malignant (46)_mask.png,227,35,543,298,388,122,..\Dataset_BUSI_with_GT\malignant\malignant (46).png,2,2
malignant (47)_mask.png,0,0,562,285,361,166,..\Dataset_BUSI_with_GT\malignant\malignant (47).png,2,2
malignant (48)_mask.png,172,0,446,215,352,105,..\Dataset_BUSI_with_GT\malignant\malignant (48).png,2,2
malignant (49)_mask.png,230,0,502,217,397,105,..\Dataset_BUSI_with_GT\malignant\malignant (49).png,2,2
malignant (5)_mask.png,0,0,259,318,92,235,..\Dataset_BUSI_with_GT\malignant\malignant (5).png,2,2
malignant (50)_mask.png,139,0,432,182,280,0,..\Dataset_BUSI_with_GT\malignant\malignant (50).png,2,2
malignant (52)_mask.png,103,0,411,210,273,96,..\Dataset_BUSI_with_GT\malignant\malignant (52).png,2,2
malignant (53)_mask.png,0,0,309,203,121,100,..\Dataset_BUSI_with_GT\malignant\malignant (53).png,2,2
malignant (54)_mask.png,0,0,457,326,274,204,..\Dataset_BUSI_with_GT\malignant\malignant (54).png,2,2
malignant (55)_mask.png,0,0,185,255,0,119,..\Dataset_BUSI_with_GT\malignant\malignant (55).png,2,1
malignant (56)_mask.png,317,0,690,331,539,115,..\Dataset_BUSI_with_GT\malignant\malignant (56).png,2,2
malignant (57)_mask.png,355,0,627,254,460,114,..\Dataset_BUSI_with_GT\malignant\malignant (57).png,2,2
malignant (58)_mask.png,460,62,688,308,638,518,..\Dataset_BUSI_with_GT\malignant\malignant (58).png,2,2
malignant (59)_mask.png,0,0,453,257,143,117,..\Dataset_BUSI_with_GT\malignant\malignant (59).png,2,2
malignant (6)_mask.png,75,113,308,341,214,236,..\Dataset_BUSI_with_GT\malignant\malignant (6).png,2,2
malignant (60)_mask.png,538,451,681,559,632,519,..\Dataset_BUSI_with_GT\malignant\malignant (60).png,2,2
malignant (61)_mask.png,141,37,409,247,280,162,..\Dataset_BUSI_with_GT\malignant\malignant (61).png,2,2
malignant (62)_mask.png,0,0,451,307,148,121,..\Dataset_BUSI_with_GT\malignant\malignant (62).png,2,2
malignant (65)_mask.png,82,127,477,398,197,289,..\Dataset_BUSI_with_GT\malignant\malignant (65).png,2,2
malignant (66)_mask.png,73,125,359,396,231,289,..\Dataset_BUSI_with_GT\malignant\malignant (66).png,2,2
malignant (67)_mask.png,67,48,532,312,333,129,..\Dataset_BUSI_with_GT\malignant\malignant (67).png,2,2
malignant (69)_mask.png,190,162,588,407,323,296,..\Dataset_BUSI_with_GT\malignant\malignant (69).png,2,2
malignant (70)_mask.png,65,24,575,229,143,99,..\Dataset_BUSI_with_GT\malignant\malignant (70).png,2,2
malignant (72)_mask.png,127,0,462,253,337,125,..\Dataset_BUSI_with_GT\malignant\malignant (72).png,2,2
malignant (73)_mask.png,0,0,227,198,115,99,..\Dataset_BUSI_with_GT\malignant\malignant (73).png,2,2
malignant (74)_mask.png,77,0,485,464,356,430,..\Dataset_BUSI_with_GT\malignant\malignant (74).png,2,2
malignant (76)_mask.png,271,0,669,216,494,103,..\Dataset_BUSI_with_GT\malignant\malignant (76).png,2,2
malignant (77)_mask.png,0,55,253,332,0,207,..\Dataset_BUSI_with_GT\malignant\malignant (77).png,2,2
malignant (78)_mask.png,0,0,400,344,184,199,..\Dataset_BUSI_with_GT\malignant\malignant (78).png,2,2
malignant (8)_mask.png,72,0,426,299,152,168,..\Dataset_BUSI_with_GT\malignant\malignant (8).png,2,2
malignant (81)_mask.png,0,0,480,189,160,94,..\Dataset_BUSI_with_GT\malignant\malignant (81).png,2,2
malignant (82)_mask.png,0,38,467,241,119,161,..\Dataset_BUSI_with_GT\malignant\malignant (82).png,2,2
malignant (84)_mask.png,266,169,553,418,414,303,..\Dataset_BUSI_with_GT\malignant\malignant (84).png,2,2
malignant (85)_mask.png,88,28,530,255,261,103,..\Dataset_BUSI_with_GT\malignant\malignant (85).png,2,2
