File,IOU,Dice Score,Pixel Wise Accuracy
benign (4)_mask_prediction.png,0.8191227205519961,0.9004469727752946,0.8184043073910915
benign (40)_mask_prediction.png,0.9110422405876951,0.9546835062396632,0.9128991644729312
benign (400)_mask_prediction.png,0.6575772849032515,0.750641427217542,0.594311465546734
benign (401)_mask_prediction.png,0.468277166437414,0.6359380290240856,0.4110038004253687
benign (402)_mask_prediction.png,0.4280666532824734,0.6008905422162101,0.3908488172219039
benign (403)_mask_prediction.png,0.8867039657725851,0.9399844455266352,0.8229274141825381
benign (404)_mask_prediction.png,0.04478509790906074,0.08573073639486171,0.03780638500883765
benign (405)_mask_prediction.png,0.0037748629841739025,0.007521333963178591,0.003919477072299468
benign (406)_mask_prediction.png,0.7124457700650759,0.8224480213813611,0.8134672118420372
benign (407)_mask_prediction.png,0.36830541494276037,0.5364741772552631,0.36371236069512647
benign (408)_mask_prediction.png,0.16083261561176243,0.2725529546241516,0.421661220239164
benign (409)_mask_prediction.png,0.38197332666532524,0.5525613019727974,0.41775539748355733
benign (41)_mask_prediction.png,0.5368798417669359,0.6997314715359828,0.5379368068633605
benign (410)_mask_prediction.png,0.14018936155333322,0.2450346793686344,0.16562992790349892
benign (411)_mask_prediction.png,0.9183660903403773,0.9572064844883132,0.867925927757312
benign (412)_mask_prediction.png,0.6587337408230781,0.7436955885382222,0.6440547812011425
benign (413)_mask_prediction.png,0.019398115363394256,0.038057977685154405,0.029598617756512492
benign (414)_mask_prediction.png,0.004338001173812082,0.008638528401279405,0.004382115952269697
benign (415)_mask_prediction.png,0.04211931526040954,0.08083395949701705,0.03499887624867899
benign (416)_mask_prediction.png,0.030816352044005502,0.05978720636718295,0.030011337798744847
benign (417)_mask_prediction.png,0.84923879334649,0.9195253176632198,0.8402433847460026
benign (418)_mask_prediction.png,0.8085077741132126,0.8943821897918915,0.7997574450882631
benign (419)_mask_prediction.png,0.8856745604592752,0.9355663997725873,0.8818214672930972
benign (42)_mask_prediction.png,0.07236936307823126,0.13484326707192434,0.10742155072223145
benign (420)_mask_prediction.png,0.6403253566779371,0.7804054773516196,0.5310661500932702
benign (421)_mask_prediction.png,0.8169347443554983,0.8992695353262538,0.6415009493354652
benign (422)_mask_prediction.png,0.1994927732499446,0.3326181112582877,0.2253214200456979
benign (423)_mask_prediction.png,0.41885964912280704,0.5897170397424554,0.43861767580932665
benign (424)_mask_prediction.png,0.36387198557583955,0.5335867140378419,0.34282485875706215
benign (425)_mask_prediction.png,0.790495706479313,0.8835687407972951,0.7480559875583204
benign (426)_mask_prediction.png,0.002509215947461355,0.005005871083369384,0.002768472283673598
benign (427)_mask_prediction.png,0.010017291753622324,0.01983588169313419,0.004382328556200403
benign (428)_mask_prediction.png,5.3965084590270094e-05,0.00010792434503413107,0.00022724690376093625
benign (429)_mask_prediction.png,0.5388888888888889,0.7008529854490717,0.4330781010719755
benign (43)_mask_prediction.png,0.7673709431496406,0.8680547000123198,0.768109729961423
benign (430)_mask_prediction.png,0.16274024420771563,0.27992536599368484,0.0927185548617306
benign (431)_mask_prediction.png,0.6794585196224541,0.8096788515613438,0.6612586037364798
benign (432)_mask_prediction.png,0.8910336239103362,0.9422566897737458,0.8271219376778403
benign (433)_mask_prediction.png,0.13395506570580754,0.2453416149068323,0.05497220506485485
benign (434)_mask_prediction.png,0.8988138154450909,0.9471246663093423,0.8927715852620325
benign (435)_mask_prediction.png,0.757208088714938,0.8625352949918265,0.7405014215559577
benign (436)_mask_prediction.png,0.7884479623489143,0.8819545813491588,0.617918427179443
benign (437)_mask_prediction.png,0.800278940027894,0.8903025601241272,0.8071428571428572
benign (44)_mask_prediction.png,0.8697340161903189,0.9304935707657638,0.8609695973705834
benign (45)_mask_prediction.png,0.9204327735827792,0.9585198598326711,0.9146847745631256
benign (46)_mask_prediction.png,0.8268156424581006,0.904891304347826,0.820980153908465
benign (47)_mask_prediction.png,0.685546875,0.8145951521402784,0.6861063464837049
benign (48)_mask_prediction.png,0.9321154646530709,0.9649468355209504,0.9248963521937543
benign (49)_mask_prediction.png,0.9070916939748651,0.9514397297602752,0.9063329724212602
benign (5)_mask_prediction.png,0.0005933837709538644,0.0011860637509266123,0.0017600469345849222
benign (50)_mask_prediction.png,0.5675917246190404,0.7190378215661636,0.7018599562363238
benign (51)_mask_prediction.png,0.8178421298458665,0.9002570694087404,0.8097385031559964
benign (52)_mask_prediction.png,0.8323540932236584,0.9069568928723858,0.7602158828064765
benign (53)_mask_prediction.png,0.8760826771653544,0.9348807898330007,0.8736426456071076
benign (54)_mask_prediction.png,0.9153532713154455,0.9557039078491445,0.9127405954899633
benign (55)_mask_prediction.png,0.8716013760958828,0.9317002283578991,0.8658698539176627
benign (56)_mask_prediction.png,0.508364565832364,0.6740606049066555,0.5025396917539837
benign (57)_mask_prediction.png,0.7780157030692363,0.8730476571886263,0.7660835214446953
benign (58)_mask_prediction.png,0.029922648934726556,0.05810659463732789,0.026506677513388924
benign (59)_mask_prediction.png,0.24994549022458026,0.3999302244447029,0.24392712550607287
benign (6)_mask_prediction.png,0.8024833958995091,0.8813269060002538,0.8842270879769241
benign (60)_mask_prediction.png,0.7487008937850759,0.8574149012139967,0.7414714344430744
benign (61)_mask_prediction.png,0.04429327527869597,0.08403350029622449,0.3185253106522908
benign (62)_mask_prediction.png,0.8939160457223111,0.9447702885180337,0.8940294700492476
benign (63)_mask_prediction.png,0.8671757636454682,0.9278060541119743,0.8623098029433774
benign (64)_mask_prediction.png,0.4593097510987191,0.6294355616891274,0.44186722742117934
benign (65)_mask_prediction.png,0.8566757974728285,0.922762099652596,0.8504375497215593
benign (66)_mask_prediction.png,0.8691238391878641,0.9335233256923363,0.891942682640357
benign (67)_mask_prediction.png,0.39914591975384084,0.5792504799265503,0.27562283191422265
benign (68)_mask_prediction.png,0.9222792723803307,0.9594368698741054,0.9210423567641095
benign (69)_mask_prediction.png,0.7341158211271704,0.8466744979582704,0.7336683417085427
benign (7)_mask_prediction.png,0.7868744512730466,0.8824615384615384,0.8019323671497585
benign (70)_mask_prediction.png,0.8396554119772127,0.9109134760325596,0.8282463928967814
benign (71)_mask_prediction.png,0.5662229980362208,0.7230426302591251,0.5490280777537797
benign (72)_mask_prediction.png,0.881412795303108,0.938037737720364,0.8770910454055574
benign (73)_mask_prediction.png,0.7308728034352534,0.8442098872101441,0.6602859180497925
benign (74)_mask_prediction.png,0.8232748256792498,0.9041457618167414,0.8145351580934403
benign (75)_mask_prediction.png,0.82566517872834,0.9044044044044044,0.8258478460128322
benign (76)_mask_prediction.png,0.8298974061169183,0.9078108043725682,0.8305281485780616
benign (77)_mask_prediction.png,0.8861616852047474,0.9405130910769637,0.8841372451516658
benign (78)_mask_prediction.png,0.7585968151396262,0.8648103486077614,0.7805880493202656
benign (79)_mask_prediction.png,0.8802076673230864,0.932912284506126,0.8534119629317607
benign (8)_mask_prediction.png,0.8307942057942058,0.9076398362892224,0.8292140385565991
benign (80)_mask_prediction.png,0.475979129407518,0.6449672897455992,0.46082046554505646
benign (81)_mask_prediction.png,0.7902861445783133,0.8831697054698457,0.7717201891959173
benign (82)_mask_prediction.png,0.8606665538825917,0.9225496418532959,0.8600367072258854
benign (83)_mask_prediction.png,0.6895690193628982,0.8180807706557984,0.6781750924784217
benign (84)_mask_prediction.png,0.8882178882178882,0.9397381437299971,0.8291358134172837
benign (85)_mask_prediction.png,0.13048743708019367,0.23055934797471048,0.18775348699178948
benign (86)_mask_prediction.png,0.7417378687731743,0.8495199409158051,0.7391444194274687
benign (87)_mask_prediction.png,0.9250498007968128,0.9607427330092065,0.9147851420247632
benign (88)_mask_prediction.png,0.6900937658630961,0.8220656607433184,0.8687112672619919
benign (89)_mask_prediction.png,0.8872916537579776,0.9400334788459644,0.8859822309970385
benign (9)_mask_prediction.png,0.8931829338133028,0.9435270859328159,0.8846461292504458
benign (90)_mask_prediction.png,0.8598513575003792,0.925097911227154,0.8598975595058752
benign (91)_mask_prediction.png,0.8219734079776068,0.903399477003538,0.8128834355828221
benign (92)_mask_prediction.png,0.8083487472675298,0.8941225704454571,0.5920003411368385
benign (93)_mask_prediction.png,0.406478954173251,0.5778912432984427,0.4083333333333333
benign (94)_mask_prediction.png,0.023965492595021294,0.046809180130252016,0.023515098238236786
benign (95)_mask_prediction.png,0.8372461471986173,0.9115571585384977,0.7841006577066056
benign (96)_mask_prediction.png,0.6563980893918567,0.7883694808180866,0.711276454559573
benign (97)_mask_prediction.png,0.023976396189555514,0.047376484867779615,0.01637172720687157
benign (98)_mask_prediction.png,0.1798421182100767,0.3048406049808574,0.17328536091747246
