File,IOU,Dice Score,Pixel Wise Accuracy
benign (400)_mask_prediction.png,0.8565689906621854,0.9204187192118226,0.7533070263266388
benign (401)_mask_prediction.png,0.6492883742284344,0.7856224345983314,0.4906754644903629
benign (402)_mask_prediction.png,0.8103005588279716,0.8973260019652527,0.6280760626398211
benign (403)_mask_prediction.png,0.9034595157225813,0.9488787560593203,0.8785286331336213
benign (404)_mask_prediction.png,0.8963184004432021,0.9438295502757743,0.7748482256052938
benign (405)_mask_prediction.png,0.7887812547547801,0.867124601351502,0.8041852086042544
benign (406)_mask_prediction.png,0.8806978917320567,0.9358897624942187,0.8248116602376576
benign (407)_mask_prediction.png,0.6930915465950802,0.8125120422107276,0.6040170755218067
benign (408)_mask_prediction.png,0.8295365102210628,0.8913778937702382,0.6399734599091512
benign (409)_mask_prediction.png,0.8484713641324458,0.9173530908713389,0.7875792467363182
benign (41)_mask_prediction.png,0.7941942202551419,0.880293520493873,0.8044912510756874
benign (410)_mask_prediction.png,0.8625309266756636,0.9238842377883515,0.8200262779967611
benign (411)_mask_prediction.png,0.9250836778893483,0.9605499370715596,0.8814736113856494
benign (412)_mask_prediction.png,0.8402910289690362,0.8997234603429767,0.7362504285508897
benign (413)_mask_prediction.png,0.8194842406876791,0.9005847953216374,0.8136593591905565
benign (414)_mask_prediction.png,0.7993844294377649,0.8880001561209157,0.8413570373701397
benign (415)_mask_prediction.png,0.8629225864851037,0.9209714202412984,0.7182118736126198
benign (416)_mask_prediction.png,0.5530077643131848,0.7110717159818524,0.5835408466543498
benign (417)_mask_prediction.png,0.8649709200476491,0.9272140013520619,0.860730915761253
benign (418)_mask_prediction.png,0.8267949666913398,0.9055866745283019,0.8191117092866756
benign (419)_mask_prediction.png,0.8830579996408691,0.9342008405955405,0.8805173661360347
benign (42)_mask_prediction.png,0.8532503029107611,0.9131509906215132,0.8193830034924331
benign (420)_mask_prediction.png,0.7625718984676163,0.864598748988733,0.5843310079040805
benign (421)_mask_prediction.png,0.8573886564503751,0.9224694186038769,0.7171684417949166
benign (422)_mask_prediction.png,0.8802868374785168,0.9302016505002992,0.8545629363320931
benign (423)_mask_prediction.png,0.8044586491983412,0.891725712947239,0.6354663036078966
benign (424)_mask_prediction.png,0.7093757043047104,0.8299822005405761,0.5731073446327684
benign (425)_mask_prediction.png,0.8225019516003123,0.9031877846236271,0.7507776049766719
benign (426)_mask_prediction.png,0.6083109179160661,0.7553719241212782,0.5862280524722503
benign (427)_mask_prediction.png,0.8355539236256819,0.8949882009214518,0.8201160541586073
benign (428)_mask_prediction.png,0.6919488947475158,0.8025308416930296,0.7427549571345922
benign (429)_mask_prediction.png,0.8514821072031946,0.9194029850746268,0.8361805979255643
benign (43)_mask_prediction.png,0.7911130472663908,0.8831610942249241,0.7891127303900557
benign (430)_mask_prediction.png,0.9046676562757711,0.9499480429511604,0.8276223005729396
benign (431)_mask_prediction.png,0.6952747116457894,0.8209709306582705,0.6761600785661674
benign (432)_mask_prediction.png,0.909339140052537,0.9526378679798675,0.8546362438449269
benign (433)_mask_prediction.png,0.854039693702141,0.9205760970268677,0.8027295285359801
benign (434)_mask_prediction.png,0.9050183984926061,0.9505499344637686,0.8987421881180286
benign (435)_mask_prediction.png,0.8087680499544686,0.8951119429846663,0.8060355945318545
benign (436)_mask_prediction.png,0.8659672731616037,0.9270324986680873,0.8494596841230257
benign (437)_mask_prediction.png,0.8043052837573386,0.8923697270471465,0.8097855964815833
benign (44)_mask_prediction.png,0.8644222020018199,0.9274050408235712,0.8521138345122553
benign (45)_mask_prediction.png,0.9219137093401113,0.9595713508309264,0.916023166023166
benign (46)_mask_prediction.png,0.8225672877846791,0.9022368570455319,0.817775974025974
benign (47)_mask_prediction.png,0.6913232104121475,0.8186488569226817,0.692670381483069
benign (48)_mask_prediction.png,0.9357461355529132,0.966851210541269,0.9282944580325717
benign (49)_mask_prediction.png,0.9121872278565208,0.9541217943890378,0.9100283880949586
benign (5)_mask_prediction.png,0.8161481481481482,0.898328577252344,0.794083186877563
benign (50)_mask_prediction.png,0.812344057780696,0.8959698736285621,0.8098232607400543
benign (51)_mask_prediction.png,0.8195418419822347,0.9012853470437018,0.8104693140794224
benign (52)_mask_prediction.png,0.8455538221528861,0.9128421052631579,0.803831417624521
benign (53)_mask_prediction.png,0.8794788273615635,0.9368592608169918,0.8744571654165022
benign (54)_mask_prediction.png,0.9149611946415307,0.9552985224309688,0.9135413979881352
benign (55)_mask_prediction.png,0.8720276215403464,0.9317505652743068,0.8639893499001553
benign (56)_mask_prediction.png,0.8194552971429383,0.899190122455979,0.6783661032539956
benign (57)_mask_prediction.png,0.7903064861012117,0.8806989674344718,0.7753378378378378
benign (58)_mask_prediction.png,0.7877599840520965,0.8798100115032098,0.647066648929094
benign (59)_mask_prediction.png,0.8639853616532721,0.9273514970636373,0.7332522187231606
benign (6)_mask_prediction.png,0.8900478908351375,0.941793065148728,0.8573313976507853
benign (60)_mask_prediction.png,0.753065890667221,0.8602635640508133,0.7488697081792026
benign (61)_mask_prediction.png,0.7213169700407364,0.8392806251781187,0.6582552271088681
benign (62)_mask_prediction.png,0.8993106003724903,0.9478720233507024,0.8980419827130005
benign (63)_mask_prediction.png,0.8639045825486503,0.9261103633916554,0.859714928732183
benign (64)_mask_prediction.png,0.7659505965263742,0.8639244656204922,0.8042124517491358
benign (65)_mask_prediction.png,0.8471035978227198,0.9170918672894958,0.842790121271134
benign (66)_mask_prediction.png,0.8935383881735813,0.9463383838383839,0.9004169148302561
benign (67)_mask_prediction.png,0.82188966477311,0.901572015295284,0.7418504584469126
benign (68)_mask_prediction.png,0.9257676450100721,0.9613215385367284,0.9256572982774252
benign (69)_mask_prediction.png,0.7534193423222427,0.8593240028765835,0.7553623188405797
benign (7)_mask_prediction.png,0.7980663590419688,0.8892153262333211,0.8113456464379947
benign (70)_mask_prediction.png,0.8372648132547037,0.9087168546174946,0.826487845766974
benign (71)_mask_prediction.png,0.6376127093173035,0.7800393959290873,0.6301838392475417
benign (72)_mask_prediction.png,0.8803766861796894,0.9376409270690866,0.8793777943368107
benign (73)_mask_prediction.png,0.8113891062827268,0.8958869696132843,0.7065687051931449
benign (74)_mask_prediction.png,0.8252823840422975,0.9055907172995781,0.8159509202453987
benign (75)_mask_prediction.png,0.8268366343587582,0.905698844075164,0.827518150419398
benign (76)_mask_prediction.png,0.8268662500605533,0.9059497903508307,0.8268113134444014
benign (77)_mask_prediction.png,0.8822687978108091,0.9378863508644343,0.8819945287241979
benign (78)_mask_prediction.png,0.759066759066759,0.8651162790697674,0.7796395826746759
benign (79)_mask_prediction.png,0.924988810194571,0.9615458302542628,0.8645168100490843
benign (8)_mask_prediction.png,0.8491267186919361,0.9181008504654121,0.851006381934217
benign (80)_mask_prediction.png,0.9312758173981766,0.9643907274989981,0.9263813713145717
benign (81)_mask_prediction.png,0.8185468691178316,0.9003450655624569,0.8130910900945744
benign (82)_mask_prediction.png,0.8684793554884189,0.9268633456929443,0.8688048615800135
benign (83)_mask_prediction.png,0.6899063475546305,0.818316465070353,0.6795398520953163
benign (84)_mask_prediction.png,0.8926844776741177,0.9414621174457458,0.8424952991925672
benign (85)_mask_prediction.png,0.8087869702128941,0.889183369223124,0.7971577451444812
benign (86)_mask_prediction.png,0.7675574891236793,0.8637118629250808,0.7581307230817809
benign (87)_mask_prediction.png,0.9189963449570285,0.9573449961409828,0.9107364501448076
benign (88)_mask_prediction.png,0.8668117492583767,0.9300599411676461,0.8635829086632693
benign (89)_mask_prediction.png,0.8814612326043738,0.9369345572211583,0.8794852759218015
benign (9)_mask_prediction.png,0.9007199541847337,0.9477263434265177,0.8931338389014142
benign (90)_mask_prediction.png,0.854951397326853,0.9222577209797657,0.8553743961352657
benign (91)_mask_prediction.png,0.8174291327532978,0.8998918584891086,0.8098434004474273
benign (92)_mask_prediction.png,0.8352498388471855,0.9110249257218026,0.7959175048601133
benign (93)_mask_prediction.png,0.7886313069690662,0.8816143137962852,0.6576796213968162
benign (94)_mask_prediction.png,0.8143159939945244,0.8955202136700255,0.823779769990039
benign (95)_mask_prediction.png,0.8407028661961689,0.9136015025825638,0.7901058049756935
benign (96)_mask_prediction.png,0.8444644859357481,0.9159124756558598,0.8186528497409327
benign (97)_mask_prediction.png,0.8550102542089951,0.9131799056613384,0.8353372939435106
benign (98)_mask_prediction.png,0.7857063317075343,0.8785377211659383,0.5939250033600645
